3.197835554968988525e-01,5.408309455587392289e-01,2.907636055323024049e-01,3.408137698131687987e-01,2.629479549195872790e-01,3.098240779991531246e-01,3.459098497495818880e-01,2.468616697135858906e-01,3.392722418896169656e-01,3.447601792695726419e-01,4.635616202488029303e-01,3.619744058500946049e-01,4.291300607419369917e-01,4.409863804055362269e-01,0.000000000000000000e+00
3.485548370067320656e-01,4.204075135307236422e-01,3.505378623284433059e-01,3.687019990195519736e-01,1.363175889578300271e-01,1.983891479440465233e-01,2.226377295492473485e-01,1.937233394271789810e-01,2.351575648540441266e-01,2.542671879469807772e-01,3.156558047436606174e-01,3.411537680276267581e-01,3.422404129408996298e-01,3.968821946686644231e-01,1.000000000000000000e+00
2.707206018213019760e-01,3.469436485195806497e-01,3.097875046367443708e-01,2.485974181600320854e-01,1.135874382676994587e-01,2.038469690546852731e-01,1.164607679465783502e-01,2.031078610603292978e-01,8.629795136672721578e-02,2.689520358539128075e-01,3.885325642460508155e-01,3.229230144221009735e-01,3.195078078156374235e-01,3.513633463704205484e-01,1.000000000000000000e+00
3.874554573050030259e-01,3.796163642152191042e-01,4.456573578506721756e-01,4.357535813497463995e-01,1.266303659617572241e-01,1.956867316659614275e-01,2.157595993322206640e-01,3.031078610603287204e-01,2.708490511287793279e-01,3.496233431868012165e-01,4.194395419913022893e-01,4.270769855779013580e-01,4.411741703381225066e-01,4.665889989182002151e-01,1.000000000000000000e+00
2.436320443447280160e-01,2.490050939191344737e-01,2.608764771342295674e-01,2.039326760716816123e-01,1.493605166518935656e-01,2.636180584993637610e-01,1.198664440734549114e-01,2.468616697135858906e-01,2.351575648540441266e-01,2.934108896729272220e-01,4.172011536309238044e-01,2.812309567336994109e-01,3.649730180661642787e-01,3.783806274444539985e-01,0.000000000000000000e+00
3.333113369407432192e-01,3.510426615727473831e-01,3.614010916220694036e-01,3.547578844163628564e-01,2.662403444345957104e-01,3.179313268334035825e-01,3.287479131886488770e-01,3.312614259597797539e-01,2.500145087342622863e-01,3.887670449127476613e-01,4.790151091214306378e-01,4.088462319723755178e-01,4.639067754633847129e-01,4.367146542398266384e-01,0.000000000000000000e+00
3.840900092384845199e-01,3.449140401146131851e-01,4.347941285570460779e-01,2.681518601230977739e-01,1.363175889578300271e-01,2.500000000000012212e-01,3.219365609348927015e-01,3.812309567336971128e-01,3.422900586152883284e-01,3.594450271765046168e-01,4.547372045973059329e-01,4.348974202721932469e-01,3.916942568888655551e-01,4.566308840254090229e-01,1.000000000000000000e+00
4.060974000263955497e-01,4.204075135307236422e-01,4.211753484182102492e-01,3.408137698131687987e-01,2.921995694567582347e-01,3.478168715557451995e-01,4.862771285475818717e-01,3.562461913467411811e-01,3.333526783123462178e-01,3.789930390006695515e-01,5.298093065300663040e-01,4.478976234003645418e-01,4.572069136317423177e-01,5.334387395633959361e-01,1.000000000000000000e+00
3.401082222515505737e-01,5.755332696593450370e-01,3.831275502093167695e-01,3.463696279753804563e-01,2.532607319235144483e-01,2.935036032217054336e-01,2.637061769616020346e-01,2.343692870201107004e-01,3.363124601009842563e-01,3.667397730523496713e-01,4.326546425035514565e-01,4.218464351005514201e-01,4.438332594697461664e-01,4.310282655127450346e-01,0.000000000000000000e+00
4.991421406889263168e-01,3.489732569245462823e-01,5.135922844576337187e-01,3.463696279753804563e-01,3.441180195010775655e-01,3.587325137770275285e-01,4.315191986644413280e-01,4.468616697135903149e-01,4.136730311647640046e-01,5.256984838371310254e-01,6.622616331625849062e-01,5.468718261222855759e-01,6.564039729919962651e-01,6.699952844581299471e-01,1.000000000000000000e+00
2.402665962782124798e-01,2.102037567653618211e-01,2.635790366170350230e-01,1.424914211013662835e-01,1.266303659617572241e-01,2.364349300551120137e-01,1.917863105175284522e-01,3.812309567336971128e-01,3.809413266786615959e-01,3.667397730523496713e-01,4.105720804097970356e-01,3.306926670729223305e-01,3.569436116687088045e-01,3.541926714931620257e-01,1.000000000000000000e+00
2.994918833311351891e-01,3.551018783826804803e-01,2.690371469450502095e-01,3.268151860123097996e-01,2.012789666962128687e-01,2.935036032217054336e-01,3.425041736227052991e-01,2.093845216331492176e-01,3.095583541291859198e-01,3.765137789644321109e-01,4.172011536309238044e-01,4.062563477554335112e-01,3.970385046534062878e-01,4.495020942553593080e-01,0.000000000000000000e+00
3.164181074303832886e-01,4.489812161731935314e-01,4.239308992634199802e-01,4.357535813497463995e-01,2.499683424085117622e-01,2.935036032217054336e-01,4.041402337228725550e-01,2.562461913467362074e-01,2.529742905228950511e-01,3.545341851816550816e-01,4.128104687701755204e-01,3.359232175502768758e-01,3.689877212648919880e-01,4.167984244542442540e-01,1.000000000000000000e+00
2.690378777880427230e-01,3.081821076090416889e-01,3.342165227068020217e-01,2.849283730050675700e-01,1.135874382676994587e-01,2.472975837219161255e-01,3.322203672787990003e-01,2.249847653869603559e-01,3.214555162207660688e-01,3.911986268713641413e-01,4.481081313761791640e-01,3.957952468007336910e-01,3.783466722281604300e-01,3.598790602202436295e-01,0.000000000000000000e+00
1.455061369935342908e-01,3.612304998408146783e-01,9.506650415982463576e-02,2.290429761969614286e-01,2.564898062555406311e-01,2.935036032217054336e-01,4.897495826377289974e-01,1.187690432663000978e-01,2.143230224595218114e-01,2.273767521693542126e-01,3.090267315225338485e-01,2.317692463944764913e-01,2.914309549258320420e-01,2.446811461540600863e-01,0.000000000000000000e+00
2.453477629668754101e-01,3.592008914358490457e-01,2.690371469450502095e-01,3.379813715343980007e-01,1.396099784728384863e-01,2.364349300551120137e-01,1.061769616026720514e-01,1.562461913467367569e-01,1.904706633393334347e-01,2.273767521693542126e-01,3.355430244070409795e-01,2.942311598618753132e-01,4.010532078521339971e-01,3.414052314776293562e-01,1.000000000000000000e+00
4.974594166556700059e-01,8.162209487424466892e-02,2.934661650151030865e-01,4.471921128601791945e-02,1.330885146258095897e-01,1.712060194997899465e-01,4.281135225375647391e-01,4.593540524070710562e-01,5.833671870466032860e-01,6.283970630304174243e-01,8.896302354612358743e-01,6.953077391834248111e-01,8.515863291535226143e-01,7.382596876646976281e-01,1.000000000000000000e+00
2.876468259205500755e-01,3.653295128939832437e-01,3.315139632239965661e-01,2.933166294460500256e-01,1.947575028491839999e-01,2.554578211106399710e-01,2.020701168614347509e-01,3.719073735527114732e-01,3.482096221925591317e-01,3.985410508248301009e-01,4.370883732943041111e-01,3.880255941499077266e-01,4.211267238457725992e-01,4.238994757426978732e-01,0.000000000000000000e+00
6.091131054507081810e-01,4.836835402737976186e-01,4.401992475226569890e-01,3.491475570564862574e-01,1.460681271368851064e-01,2.527554048325597047e-01,2.363272120200332616e-01,3.843997562461921591e-01,4.315477917706482813e-01,5.110136359301989950e-01,6.048383625328224156e-01,5.494617103392229751e-01,5.855470684845788254e-01,6.984549665751289549e-01,1.000000000000000000e+00
2.944107166424722588e-01,3.898042024832863439e-01,3.396746330348172083e-01,2.653739310419969133e-01,1.590477396479663685e-01,2.174120389995792546e-01,1.370283806343909339e-01,1.968921389396684762e-01,2.559340723115330340e-01,3.716506150472035364e-01,3.995523223279219271e-01,3.098720292504591467e-01,3.970385046534062878e-01,3.926104685029547792e-01,0.000000000000000000e+00
3.502375610399913186e-01,4.040910538045203726e-01,3.641036511048700297e-01,3.715343972983277121e-01,2.207800430543230275e-01,2.989084357778756251e-01,2.979632721202005174e-01,2.625228519195616506e-01,3.452498404039263669e-01,4.327739105559270660e-01,4.701906934699297547e-01,4.713589274832448717e-01,4.344743085064777244e-01,4.807911014951049000e-01,0.000000000000000000e+00
2.216576481457051273e-01,3.224689589302774939e-01,3.532404218112487615e-01,3.491475570564862574e-01,1.817778903381027100e-01,2.581602373887250113e-01,3.047746243739566929e-01,2.906154783668480346e-01,2.440369102199529128e-01,2.444931820349026674e-01,3.090267315225338485e-01,3.593337395896820663e-01,3.355405511092572346e-01,3.186319380877093987e-01,0.000000000000000000e+00
3.147023888082358667e-01,2.550939191340331758e-01,4.483599173334776311e-01,4.329756522686405429e-01,2.499683424085117622e-01,3.587325137770275285e-01,3.150584307178629917e-01,3.312614259597797539e-01,3.720039463757194298e-01,3.569657671402672316e-01,4.900779131333139471e-01,5.182307536055258401e-01,4.678954091608237831e-01,4.111120357271652037e-01,0.000000000000000000e+00
3.620826184505734902e-01,4.714262973575292226e-01,3.097875046367443708e-01,3.295931150934156006e-01,2.012789666962128687e-01,2.038469690546852731e-01,4.109515859766287305e-01,2.625228519195616506e-01,3.214555162207660688e-01,3.765137789644321109e-01,4.017476647582960969e-01,4.140260004062595312e-01,4.197711097786709367e-01,4.210701506199538424e-01,0.000000000000000000e+00
4.077801240596548027e-01,5.142868513212349724e-01,4.837051560595656552e-01,5.530802331281653439e-01,4.318095479295909755e-01,4.239084357778714063e-01,5.102504173622740558e-01,6.687385740402203016e-01,4.285880099820102984e-01,4.229999046438445709e-01,5.275709181696878192e-01,4.661283770058903819e-01,4.558773690659292943e-01,4.537738204210688964e-01,0.000000000000000000e+00
3.028573313976507531e-01,3.999920407513536391e-01,3.396746330348172083e-01,2.765401165640802295e-01,1.720273521590476584e-01,2.391373463331922800e-01,2.054757929883143652e-01,2.406459475929306202e-01,2.262201845511019882e-01,3.325069133212570915e-01,4.105720804097970356e-01,3.619744058500946049e-01,3.930498709559696047e-01,3.897534048986146527e-01,1.000000000000000000e+00
2.960934406757285142e-01,3.551018783826804803e-01,3.858831010545313300e-01,3.379813715343980007e-01,2.369887298974304723e-01,1.902289105553226778e-01,1.164607679465783502e-01,2.531383302864113616e-01,2.619116708258371617e-01,3.814246209592816461e-01,3.951185915371693280e-01,3.359232175502768758e-01,4.010532078521339971e-01,4.082549721228250772e-01,0.000000000000000000e+00
3.570014517619105598e-01,4.285657433938234728e-01,3.777224312437106879e-01,4.245873958276581428e-01,1.720273521590476584e-01,1.875264942772376098e-01,2.123539232053410497e-01,1.906154783668485564e-01,2.797864314317214385e-01,3.300753313626406116e-01,4.128104687701755204e-01,4.062563477554335112e-01,3.916942568888655551e-01,4.523591578596994345e-01,1.000000000000000000e+00
3.164181074303832886e-01,3.836755810251521459e-01,2.363944677017676410e-01,2.681518601230977739e-01,1.298594402937834069e-01,1.766638406104286685e-01,2.226377295492473485e-01,1.999999999999989009e-01,2.381173466426821372e-01,2.567464479832182178e-01,3.112651198829162746e-01,2.786410725167574043e-01,3.422404129408996298e-01,3.783806274444539985e-01,1.000000000000000000e+00
3.536360036953949959e-01,4.367239732569251354e-01,2.961687244979085420e-01,3.128710714091157419e-01,2.240091173863492102e-01,3.369542178889363138e-01,3.801669449081803709e-01,2.312614259597802757e-01,2.946433753119396259e-01,4.205683226852281464e-01,3.973569798975516987e-01,3.775644931952079064e-01,3.957089600875932645e-01,4.523591578596994345e-01,0.000000000000000000e+00
2.859641018872907670e-01,3.183699458771089286e-01,3.151926236023552819e-01,2.625960019608911122e-01,1.493605166518935656e-01,2.798855447223428938e-01,2.568948247078458591e-01,2.968921389396679267e-01,3.244152980094040517e-01,4.009726327834465809e-01,4.569325470276761614e-01,4.140260004062595312e-01,4.278005161761263553e-01,4.352722531968610253e-01,0.000000000000000000e+00
2.521116536887946236e-01,3.510426615727473831e-01,2.717397064278556651e-01,1.843782341086109278e-01,1.785488160060765273e-01,2.391373463331922800e-01,1.678130217028392934e-01,1.750152346130374181e-01,1.726539376704772366e-01,2.591780299418346423e-01,3.708406870130407373e-01,3.255128986390429802e-01,4.224562684115856226e-01,3.485062827660804219e-01,1.000000000000000000e+00
3.028573313976507531e-01,3.224689589302774939e-01,3.668592019500845902e-01,3.435916988942745998e-01,2.954286437887786998e-01,3.233891479440471062e-01,4.006677796327224317e-01,2.593540524070666042e-01,2.470547269456242756e-01,3.594450271765046168e-01,4.701906934699297547e-01,3.723847247613238931e-01,3.903647123230525318e-01,4.210701506199538424e-01,1.000000000000000000e+00
3.756103998944179123e-01,2.550939191340331758e-01,2.907636055323024049e-01,3.770902554605343737e-01,1.363175889578300271e-01,2.174120389995792546e-01,2.808681135225380432e-01,2.343692870201107004e-01,2.470547269456242756e-01,3.153904834557086367e-01,2.869872153587876284e-01,3.723847247613238931e-01,4.384890117052054337e-01,4.964633435965712382e-01,1.000000000000000000e+00
3.231819981523024743e-01,4.245065265838904311e-01,3.450797520004281194e-01,3.352034424532921997e-01,3.213878688109412241e-01,2.554578211106399710e-01,1.849749582637723044e-01,2.750152346130423919e-01,2.857059950089975153e-01,3.765137789644321109e-01,3.840988334552942751e-01,3.411537680276267581e-01,4.024088219192356597e-01,4.153560234112786409e-01,1.000000000000000000e+00
3.197835554968988525e-01,6.142948105698822214e-01,3.559959726564584925e-01,3.966446974236050305e-01,3.408889451690513828e-01,3.424120389995798930e-01,2.808681135225380432e-01,2.093845216331492176e-01,3.154779177064619411e-01,3.667397730523496713e-01,4.083767379794228658e-01,3.671541742839739553e-01,4.411741703381225066e-01,3.940251310643242966e-01,0.000000000000000000e+00
3.434736703180691353e-01,3.939032155364531329e-01,4.374966880398515334e-01,2.793180456451860305e-01,2.532607319235144483e-01,3.206867316659620104e-01,3.938564273789662562e-01,3.249847653869598063e-01,3.006209738262437536e-01,3.863354629541355112e-01,4.878395247729315765e-01,4.921795653057081110e-01,4.211267238457725992e-01,4.281712019084074616e-01,0.000000000000000000e+00
3.824072852052282090e-01,3.571314867876478893e-01,3.858831010545313300e-01,3.240372569312039430e-01,3.311384069899963034e-01,3.397096227214947972e-01,5.274123539232070668e-01,3.687385740402163714e-01,3.303928965237081794e-01,4.058834747782961161e-01,5.452627954026940671e-01,4.427178549664851914e-01,4.652363200291977363e-01,5.007073312806847865e-01,1.000000000000000000e+00
3.130196647749766137e-01,5.673750397962434855e-01,3.206507339303704684e-01,2.960945585271508862e-01,2.337596555654042896e-01,2.744807121661727023e-01,2.773956594323879199e-01,2.343692870201107004e-01,2.559340723115330340e-01,3.349861733574901468e-01,3.797081485945498769e-01,3.437436522445687648e-01,4.130973174483171251e-01,4.025685833957459714e-01,0.000000000000000000e+00
2.842483832651463982e-01,4.551098376313277294e-01,2.744422659106562912e-01,3.463696279753804563e-01,1.947575028491839999e-01,2.690228910555339525e-01,2.979632721202005174e-01,3.156002437538094618e-01,2.321397481283727360e-01,3.007533136263932372e-01,3.885325642460508155e-01,3.306926670729223305e-01,4.024088219192356597e-01,3.783806274444539985e-01,0.000000000000000000e+00
7.630988517883060540e-01,8.775469595670152279e-01,6.168724497906880044e-01,6.899613268696550561e-01,2.824490312776973822e-01,3.070686731665994706e-01,3.630050083472473599e-01,3.374771480804405477e-01,2.946433753119396259e-01,3.545341851816550816e-01,4.172011536309238044e-01,5.025898842169419511e-01,5.026721238822692284e-01,7.055560178635825741e-01,0.000000000000000000e+00
5.465223703312669379e-01,3.346864056033104218e-01,3.559959726564584925e-01,3.491475570564862574e-01,3.051791819678337236e-01,1.766638406104286685e-01,2.260434056761269628e-01,1.499695307739168371e-01,2.678892693401465630e-01,4.107466386955290205e-01,5.055314020059377134e-01,4.400771887060726528e-01,4.879689251544623851e-01,6.173753848714325088e-01,1.000000000000000000e+00
3.451563943513283883e-01,4.020614453995547399e-01,3.423771925176226638e-01,3.770902554605343737e-01,2.597188805875668138e-01,2.798855447223428938e-01,1.849749582637723044e-01,2.718464351005473456e-01,2.767686147060553492e-01,3.985410508248301009e-01,4.260255692824246876e-01,3.489234206784481707e-01,4.130973174483171251e-01,4.352722531968610253e-01,0.000000000000000000e+00
2.605582684439761154e-01,4.898121617319318166e-01,2.744422659106562912e-01,4.022550247834866255e-01,1.753197416740560899e-01,2.880457821110666838e-01,5.445075125208664879e-01,2.312614259597802757e-01,2.529742905228950511e-01,1.687327166968637937e-01,2.318023330894075640e-01,2.890513914279912999e-01,2.152298026538762010e-01,2.759701533938031526e-01,1.000000000000000000e+00
8.189256961858251138e-01,7.714501751034692489e-01,5.598007524773478405e-01,6.955171850318617732e-01,2.337596555654042896e-01,2.010915642221315913e-01,2.773956594323879199e-01,1.593540524070671816e-01,1.904706633393334347e-01,5.012396300181165554e-01,6.202918514054500676e-01,6.302051594556180580e-01,6.002502672123879446e-01,7.880502621286510356e-01,0.000000000000000000e+00
3.045730500197981194e-01,3.244985673352431266e-01,3.532404218112487615e-01,2.318753744757321988e-01,1.850702798531111692e-01,2.826409495548965478e-01,1.951919866444080665e-01,2.843997562461927364e-01,2.470547269456242756e-01,3.716506150472035364e-01,3.024407042314153360e-01,3.541539711558027159e-01,3.916942568888655551e-01,4.196277495769882293e-01,0.000000000000000000e+00
3.671637851392364205e-01,3.408150270614464517e-01,4.293360182290308913e-01,3.854785119015168293e-01,9.414967709256580330e-02,3.206867316659620104e-01,2.603005008347254456e-01,3.437538086532604398e-01,4.077534675874879833e-01,4.572327643749414805e-01,5.408290646119414680e-01,5.182307536055258401e-01,4.919575588518990683e-01,4.551884829824409118e-01,0.000000000000000000e+00
4.196251814702399163e-01,4.530802292263603204e-01,4.456573578506721756e-01,4.245873958276581428e-01,1.460681271368851064e-01,2.119542178889357031e-01,5.581969949916524287e-01,4.343692870201095735e-01,4.136730311647640046e-01,4.278630685610774753e-01,5.518918686238207805e-01,5.025898842169419511e-01,5.040016684480822518e-01,4.936062799922336652e-01,0.000000000000000000e+00
2.690378777880427230e-01,3.816459726201847369e-01,2.472576969953937387e-01,1.815458358298376873e-01,2.305305812333781068e-01,2.989084357778756251e-01,5.342237061769601336e-01,3.968921389396729005e-01,4.047936857988499448e-01,3.936302088299805657e-01,3.929232491067951583e-01,3.853849278894997954e-01,4.625511613962830504e-01,3.726942387173723947e-01,1.000000000000000000e+00
2.301042629008835938e-01,2.938952562878058283e-01,2.527158073234089253e-01,1.871561631897167566e-01,1.428390528048646690e-01,2.663204747774488568e-01,2.500166944908191469e-01,3.374771480804405477e-01,3.303928965237081794e-01,3.961094688662136765e-01,3.443674400585418627e-01,3.072821450335171400e-01,3.930498709559696047e-01,3.726942387173723947e-01,0.000000000000000000e+00
3.011746073643914445e-01,4.081900668576889379e-01,2.907636055323024049e-01,2.793180456451860305e-01,2.174876535393203414e-01,2.608626536668101070e-01,1.917863105175284522e-01,2.718464351005473456e-01,2.916835935233016430e-01,3.863354629541355112e-01,4.172011536309238044e-01,3.333333333333348691e-01,3.756615135952457440e-01,4.082549721228250772e-01,1.000000000000000000e+00
6.260393295499532273e-01,6.469675262655206760e-01,7.010757246568817269e-01,6.983495833106374562e-01,6.168798277827021170e-01,5.435036032217066548e-01,6.712520868113541761e-01,5.531383302864096851e-01,4.761766583483256210e-01,4.865547821111845250e-01,5.077267444363119386e-01,5.963335364615084400e-01,4.986574206835414635e-01,6.074172699786413165e-01,1.000000000000000000e+00
2.182592054903014500e-01,2.836676217765048413e-01,2.662815960998356490e-01,2.653739310419969133e-01,1.460681271368851064e-01,3.070686731665994706e-01,1.780968280467455922e-01,3.312614259597797539e-01,3.214555162207660688e-01,2.616096119004467924e-01,3.620162713615436845e-01,3.593337395896820663e-01,3.783466722281604300e-01,3.584643976588716141e-01,0.000000000000000000e+00
5.228322555100965996e-01,5.591770136899081312e-01,7.961952201791105965e-01,5.139713492020240304e-01,4.156008610864892483e-01,5.435036032217066548e-01,5.616694490818056051e-01,5.062766605728227232e-01,4.672973129824168348e-01,5.697053494803103746e-01,6.533941715810757112e-01,5.833333333333325932e-01,5.601553742276905723e-01,5.732711991345607050e-01,0.000000000000000000e+00
2.724033258545612290e-01,4.449219993632604897e-01,2.717397064278556651e-01,3.268151860123097996e-01,1.785488160060765273e-01,2.744807121661727023e-01,2.466110183639395603e-01,2.750152346130423919e-01,2.262201845511019882e-01,3.031848955850097171e-01,3.840988334552942751e-01,3.020515945561672577e-01,3.876795536901378458e-01,3.641507863859532179e-01,0.000000000000000000e+00
4.805331925564219619e-01,2.632521489971348383e-01,3.505378623284433059e-01,3.268151860123097996e-01,9.737875142459199995e-02,2.038469690546852731e-01,3.595993322203677733e-01,3.281535648994493015e-01,3.422900586152883284e-01,4.988080480595000754e-01,4.547372045973059329e-01,5.208206378224677913e-01,6.711071717198054953e-01,6.415356023411283859e-01,1.000000000000000000e+00
4.906955259337478226e-01,3.714183381088819180e-01,4.592231466271037288e-01,3.519799553352570554e-01,3.213878688109412241e-01,3.315493853327709517e-01,4.075459098497491439e-01,2.875076173065175822e-01,3.303928965237081794e-01,4.914656241060340602e-01,5.540872110541950057e-01,4.687182612228323331e-01,5.173753226100783476e-01,5.448115170175591437e-01,1.000000000000000000e+00
2.859641018872907670e-01,3.999920407513536391e-01,2.826029357214817628e-01,2.933166294460500256e-01,2.759908826136507898e-01,3.179313268334035825e-01,2.979632721202005174e-01,3.249847653869598063e-01,3.482096221925591317e-01,4.058834747782961161e-01,4.437174465154308800e-01,3.697948405443864939e-01,4.451888735368502159e-01,4.111120357271652037e-01,0.000000000000000000e+00
3.790088425498215341e-01,3.143107290671758869e-01,4.374966880398515334e-01,3.631461408573452565e-01,3.311384069899963034e-01,3.967782958880882171e-01,4.212353923205350292e-01,4.124923826934785431e-01,3.541872207068685330e-01,5.330409077905969850e-01,5.584778959149393485e-01,4.843591306114161665e-01,5.521259678302351537e-01,5.405397908518495553e-01,1.000000000000000000e+00
3.350270555628876434e-01,4.040910538045203726e-01,3.505378623284433059e-01,3.743123263794335132e-01,2.597188805875668138e-01,2.147096227214941866e-01,1.507178631051737938e-01,2.999999999999983236e-01,2.887238117346636046e-01,3.863354629541355112e-01,4.658000086091853564e-01,4.478976234003645418e-01,4.344743085064777244e-01,4.310282655127450346e-01,1.000000000000000000e+00
3.790088425498215341e-01,3.939032155364531329e-01,4.401992475226569890e-01,4.469197668718346006e-01,2.889704951247320519e-01,3.614349300551077948e-01,4.109515859766287305e-01,4.374771480804399704e-01,3.095583541291859198e-01,3.985410508248301009e-01,5.187465025181869915e-01,4.765386959171242776e-01,4.786099741911939431e-01,4.537738204210688964e-01,0.000000000000000000e+00
1.048897980731159085e-01,4.857131486787650831e-01,8.966138519421371078e-02,2.542077455199087122e-01,1.980498923641866860e-01,2.527554048325597047e-01,1.849749582637723044e-01,2.249847653869603559e-01,2.381173466426821372e-01,2.176027462572717452e-01,2.737290689165340907e-01,1.822567540117830398e-01,2.941161135587467279e-01,2.261795789298497172e-01,0.000000000000000000e+00
