2.842483832651463982e-01,3.244985673352431266e-01,3.532404218112487615e-01,3.463696279753804563e-01,2.110295048752679481e-01,2.826409495548965478e-01,3.459098497495818880e-01,2.656307129798921030e-01,1.964482618536375347e-01,3.056164775436261416e-01,3.929232491067951583e-01,3.229230144221009735e-01,3.756615135952457440e-01,3.584643976588716141e-01,0.000000000000000000e+00
3.164181074303832886e-01,3.734877427570830744e-01,3.478353028456378504e-01,2.653739310419969133e-01,2.078004305432417653e-01,2.771831284442577981e-01,2.260434056761269628e-01,3.218769043266294094e-01,3.690441645870813914e-01,3.911986268713641413e-01,4.547372045973059329e-01,3.880255941499077266e-01,4.425037149039331430e-01,4.125266982885346656e-01,0.000000000000000000e+00
2.944107166424722588e-01,2.347182425978986409e-01,2.826029357214817628e-01,2.067106051527849431e-01,2.110295048752679481e-01,2.717782958880876065e-01,4.760601001669430565e-01,2.875076173065175822e-01,2.410771284313148743e-01,2.591780299418346423e-01,3.797081485945498769e-01,3.046922608165751334e-01,3.368961651763612841e-01,4.111120357271652037e-01,1.000000000000000000e+00
3.570014517619105598e-01,3.775469595670179479e-01,3.288114037411911106e-01,3.408137698131687987e-01,1.623401291629748278e-01,9.511445527766375363e-02,3.972621035058428451e-01,2.437538086532610171e-01,2.172828042481598498e-01,3.056164775436261416e-01,4.304593000731773422e-01,3.151025797278090290e-01,4.384890117052054337e-01,4.537738204210688964e-01,0.000000000000000000e+00
6.987923980467203311e-01,5.448901623686722706e-01,5.054316146468130766e-01,4.245873958276581428e-01,1.493605166518935656e-01,1.820686731665988600e-01,2.397328881469128481e-01,2.406459475929306202e-01,2.916835935233016430e-01,4.401163345093930257e-01,6.269209246265768920e-01,5.755128986390406487e-01,6.149534659401971748e-01,7.524895287231984087e-01,1.000000000000000000e+00
5.786590999076156594e-01,6.775708373129579742e-01,7.636055322982371329e-01,7.402363963178796302e-01,5.519184500443192753e-01,6.603433658329834754e-01,6.164273789649430402e-01,6.750152346130401382e-01,6.755847019906011663e-01,7.139315342805387932e-01,7.461151048168379596e-01,7.474101157830602693e-01,6.136239213743841514e-01,6.301628248869651783e-01,0.000000000000000000e+00
5.312788702652780914e-01,3.061127029608405326e-01,3.179481744475650129e-01,3.547578844163628564e-01,2.921995694567582347e-01,2.608626536668101070e-01,2.945575959933239285e-01,1.656307129798871014e-01,2.351575648540441266e-01,3.716506150472035364e-01,4.658000086091853564e-01,4.218464351005514201e-01,4.786099741911939431e-01,5.832293140273493437e-01,1.000000000000000000e+00
3.299458888742247131e-01,5.306033110474364101e-01,2.989242753431230470e-01,3.295931150934156006e-01,2.597188805875668138e-01,2.853433658329816436e-01,3.116527545909864028e-01,2.281535648994498788e-01,2.946433753119396259e-01,3.227329074091746519e-01,4.481081313761791640e-01,3.463335364615061640e-01,4.264709716103133319e-01,4.281712019084074616e-01,0.000000000000000000e+00
3.383925036294062050e-01,4.469516077682261224e-01,3.668592019500845902e-01,3.575358134974686575e-01,1.980498923641866860e-01,2.663204747774488568e-01,1.951919866444080665e-01,2.781230956733672932e-01,3.244152980094040517e-01,3.325069133212570915e-01,4.216348844216764036e-01,3.176924639447510357e-01,4.077530696837763924e-01,4.281712019084074616e-01,0.000000000000000000e+00
3.062557740530574280e-01,3.224689589302774939e-01,3.315139632239965661e-01,2.150988615937673709e-01,1.980498923641866860e-01,3.233891479440471062e-01,5.171285475793007125e-01,3.312614259597797539e-01,3.512274389182304946e-01,3.643081910937331913e-01,3.377383668374150938e-01,4.531281738777190871e-01,4.545478245001162709e-01,4.253141383040698331e-01,1.000000000000000000e+00
4.145440147815769860e-01,3.265281757402105911e-01,3.532404218112487615e-01,2.681518601230977739e-01,1.655692034950010105e-01,2.717782958880876065e-01,5.240066777963274802e-01,4.719073735527108959e-01,4.613197144681127626e-01,3.838562029178981261e-01,3.267186087555400409e-01,5.025898842169419511e-01,4.491775072342868991e-01,4.978780061579432537e-01,1.000000000000000000e+00
3.299458888742247131e-01,3.592008914358490457e-01,3.288114037411911106e-01,2.597636036821153738e-01,1.753197416740560899e-01,2.418397626112773757e-01,1.746911519198660057e-01,2.875076173065175822e-01,2.946433753119396259e-01,3.838562029178981261e-01,3.222848779647873863e-01,3.671541742839739553e-01,4.184415652128579133e-01,3.997115197914058449e-01,1.000000000000000000e+00
3.671637851392364205e-01,5.755332696593450370e-01,3.450797520004281194e-01,3.491475570564862574e-01,2.174876535393203414e-01,2.908011869436203378e-01,3.047746243739566929e-01,2.593540524070666042e-01,3.303928965237081794e-01,3.692190330885870564e-01,4.260255692824246876e-01,3.619744058500946049e-01,4.398185562710184571e-01,4.238994757426978732e-01,0.000000000000000000e+00
2.639567110993797927e-01,4.020614453995547399e-01,2.635790366170350230e-01,3.408137698131687987e-01,1.623401291629748278e-01,2.445951674438358592e-01,3.219365609348927015e-01,1.999999999999989009e-01,2.946433753119396259e-01,3.936302088299805657e-01,3.664500021522963391e-01,2.630002031281735708e-01,3.649730180661642787e-01,3.243183268147910026e-01,1.000000000000000000e+00
3.824072852052282090e-01,4.571394460362951939e-01,2.799003762386763072e-01,3.715343972983277121e-01,2.629479549195872790e-01,3.559771089444690451e-01,3.493155258764614746e-01,2.437538086532610171e-01,3.214555162207660688e-01,4.498903404214755208e-01,4.635616202488029303e-01,4.244871013609593513e-01,4.344743085064777244e-01,4.836481650994424730e-01,0.000000000000000000e+00
3.773261185165652787e-01,3.796163642152191042e-01,3.532404218112487615e-01,3.715343972983277121e-01,1.168798277827021448e-01,3.559771089444690451e-01,3.253422370617692905e-01,3.750152346130418701e-01,3.303928965237081794e-01,3.985410508248301009e-01,5.032930136455592285e-01,4.713589274832448717e-01,4.652363200291977363e-01,4.566308840254090229e-01,0.000000000000000000e+00
3.350270555628876434e-01,2.938952562878058283e-01,2.744422659106562912e-01,1.201045808595248288e-01,1.525895909839197484e-01,2.744807121661727023e-01,5.171285475793007125e-01,4.312614259597791766e-01,4.047936857988499448e-01,3.936302088299805657e-01,3.598209289311695702e-01,5.078204346942919445e-01,4.719101123595515479e-01,4.608748717095225156e-01,1.000000000000000000e+00
8.493797017289176354e-01,8.693887297039172291e-01,5.543426421493325984e-01,7.039054414728441733e-01,2.564898062555406311e-01,2.527554048325597047e-01,2.979632721202005174e-01,9.061547836684911983e-02,2.381173466426821372e-01,4.132258987317621313e-01,5.629116267056958334e-01,5.859232175502745443e-01,5.427670168669666007e-01,8.036947657485238317e-01,0.000000000000000000e+00
2.724033258545612290e-01,3.510426615727473831e-01,3.151926236023552819e-01,2.625960019608911122e-01,2.012789666962128687e-01,2.771831284442577981e-01,2.020701168614347509e-01,2.968921389396679267e-01,2.589518890372044524e-01,2.762944598073831526e-01,3.862941758856683894e-01,3.697948405443864939e-01,4.010532078521339971e-01,3.997115197914058449e-01,0.000000000000000000e+00
3.553187277286542489e-01,4.040910538045203726e-01,4.401992475226569890e-01,4.218094667465522862e-01,1.687982778270214479e-01,2.527554048325597047e-01,3.459098497495818880e-01,3.968921389396729005e-01,3.809413266786615959e-01,3.961094688662136765e-01,4.459127889458050498e-01,4.817692463944741599e-01,4.625511613962830504e-01,4.765471138109889093e-01,1.000000000000000000e+00
3.976177906823288866e-01,2.000159184972945536e-01,2.744422659106562912e-01,1.899340922708201151e-01,2.207800430543230275e-01,2.010915642221315913e-01,3.356260434056755892e-01,1.843997562461877349e-01,2.113052057338557221e-01,3.300753313626406116e-01,3.797081485945498769e-01,3.853849278894997954e-01,3.475846607054403625e-01,4.324429280741170500e-01,1.000000000000000000e+00
5.042233073775922447e-01,3.428446354664120843e-01,3.641036511048700297e-01,4.134212103055698861e-01,2.629479549195872790e-01,1.848240779991525140e-01,2.603005008347254456e-01,1.343692870201056988e-01,1.904706633393334347e-01,3.471917612281890664e-01,4.547372045973059329e-01,4.374873044891352536e-01,4.264709716103133319e-01,5.291670133976863477e-01,1.000000000000000000e+00
3.705622277946430954e-01,4.183779051257562331e-01,2.635790366170350230e-01,3.491475570564862574e-01,2.402178042294566829e-01,3.532746926663839493e-01,4.041402337228725550e-01,2.500304692260809647e-01,3.303928965237081794e-01,4.767807761991020854e-01,4.414790581550523951e-01,4.531281738777190871e-01,4.438332594697461664e-01,4.964633435965712382e-01,0.000000000000000000e+00
2.808829351986278366e-01,3.224689589302774939e-01,2.146680091145154456e-01,2.569856746010145132e-01,1.915284285171577894e-01,2.500000000000012212e-01,1.130550918196987498e-01,3.312614259597797539e-01,3.869189251929656681e-01,3.887670449127476613e-01,4.017476647582960969e-01,3.281027828559849868e-01,3.395552543079849439e-01,3.627361238245812025e-01,1.000000000000000000e+00
4.010162333377325639e-01,5.142868513212349724e-01,4.483599173334776311e-01,4.385315104308522005e-01,2.110295048752679481e-01,2.445951674438358592e-01,2.329215358931567004e-01,2.312614259597802757e-01,2.589518890372044524e-01,1.882807285210287007e-01,3.046360466617895058e-01,4.400771887060726528e-01,2.673688052347568123e-01,4.324429280741170500e-01,1.000000000000000000e+00
4.619242444239146095e-01,2.775390003183706433e-01,3.559959726564584925e-01,2.234871180347497710e-01,1.817778903381027100e-01,3.233891479440471062e-01,5.821702838063446128e-01,4.156002437538089400e-01,4.107132493761260217e-01,4.425479164680095057e-01,6.159011665447018391e-01,5.885131017672166065e-01,5.681847806251459909e-01,5.590413580760599244e-01,1.000000000000000000e+00
2.927279926092130058e-01,3.265281757402105911e-01,3.586985321392639481e-01,3.408137698131687987e-01,2.142585792072941309e-01,2.418397626112773757e-01,2.603005008347254456e-01,2.406459475929306202e-01,2.202425860367978605e-01,3.545341851816550816e-01,4.414790581550523951e-01,3.853849278894997954e-01,4.144268620141302040e-01,3.883387423372451908e-01,0.000000000000000000e+00
2.876468259205500755e-01,4.265361349888578957e-01,3.532404218112487615e-01,3.994226265047108870e-01,3.279093326579701206e-01,2.636180584993637610e-01,2.054757929883143652e-01,3.124923826934790649e-01,2.767686147060553492e-01,3.863354629541355112e-01,3.752744178037972778e-01,3.645642900670320041e-01,3.823353059255971131e-01,3.840670161715356024e-01,1.000000000000000000e+00
2.318199815230309879e-01,2.490050939191344737e-01,2.554183668062143808e-01,3.268151860123097996e-01,1.980498923641866860e-01,2.989084357778756251e-01,1.027712854757924510e-01,2.625228519195616506e-01,2.410771284313148743e-01,3.398493372747231067e-01,3.995523223279219271e-01,2.213589274832425957e-01,3.769910581610563804e-01,3.399905689162573963e-01,0.000000000000000000e+00
2.368681536228058049e-01,2.918258516396046720e-01,2.880080546870878999e-01,2.737621874829793689e-01,1.753197416740560899e-01,2.636180584993637610e-01,3.082470784641068162e-01,2.281535648994498788e-01,3.244152980094040517e-01,3.618766091351210967e-01,3.885325642460508155e-01,3.619744058500946049e-01,3.582731562345218834e-01,3.342764417075796413e-01,0.000000000000000000e+00
3.231819981523024743e-01,5.245144858325376802e-01,3.124900641195498263e-01,3.575358134974686575e-01,2.207800430543230275e-01,2.636180584993637610e-01,2.773956594323879199e-01,3.249847653869598063e-01,3.065405374035197750e-01,3.716506150472035364e-01,4.591709353880585875e-01,3.176924639447510357e-01,4.505331213013885616e-01,4.267565393470354462e-01,0.000000000000000000e+00
2.994918833311351891e-01,3.775469595670179479e-01,3.831275502093167695e-01,4.469197668718346006e-01,2.564898062555406311e-01,2.989084357778756251e-01,3.116527545909864028e-01,2.875076173065175822e-01,2.976031571005776644e-01,3.227329074091746519e-01,4.569325470276761614e-01,3.619744058500946049e-01,4.318152193748540646e-01,3.940251310643242966e-01,0.000000000000000000e+00
3.316286129074839661e-01,4.795845272206308851e-01,3.423771925176226638e-01,3.603682117762394554e-01,1.947575028491839999e-01,2.581602373887250113e-01,3.972621035058428451e-01,2.249847653869603559e-01,2.946433753119396259e-01,3.447601792695726419e-01,3.355430244070409795e-01,3.723847247613238931e-01,3.863500091243248225e-01,4.310282655127450346e-01,0.000000000000000000e+00
2.960934406757285142e-01,4.040910538045203726e-01,3.369720735520117527e-01,2.793180456451860305e-01,2.954286437887786998e-01,3.722975837219167361e-01,3.493155258764614746e-01,3.156002437538094618e-01,3.839591434043329587e-01,4.254314866024610509e-01,4.547372045973059329e-01,3.802051594556157821e-01,4.090826142495894158e-01,4.210701506199538424e-01,0.000000000000000000e+00
5.312788702652780914e-01,6.387695001591853217e-01,6.467595781887560680e-01,6.340759300615489424e-01,5.941496770925658311e-01,7.337325137770245309e-01,7.808347245409027471e-01,6.468616697135891602e-01,6.160988915327056947e-01,6.748355106322089236e-01,7.372906891653370209e-01,6.953077391834248111e-01,5.908913162491195026e-01,5.817869129843837861e-01,0.000000000000000000e+00
3.908538999604067032e-01,4.224371219356892748e-01,4.700863759207249970e-01,5.083610218421474869e-01,3.051791819678337236e-01,3.587325137770275285e-01,2.910851419031707521e-01,3.906154783668474573e-01,3.541872207068685330e-01,4.474587584628590409e-01,5.231802333089395907e-01,4.973593337395920688e-01,4.598920722646570036e-01,4.708329866023137078e-01,0.000000000000000000e+00
3.147023888082358667e-01,5.653056351480423292e-01,3.586985321392639481e-01,3.715343972983277121e-01,2.824490312776973822e-01,3.125264942772382204e-01,2.260434056761269628e-01,1.531383302864119111e-01,2.529742905228950511e-01,2.787260417659952472e-01,3.730790753734231080e-01,3.880255941499077266e-01,4.278005161761263553e-01,3.954675321072924077e-01,0.000000000000000000e+00
4.399168536360035797e-01,4.551098376313277294e-01,3.532404218112487615e-01,4.245873958276581428e-01,1.590477396479663685e-01,3.668397626112779863e-01,2.842737896494146321e-01,3.750152346130418701e-01,3.660843827984486820e-01,4.180890626489950357e-01,5.055314020059377134e-01,4.400771887060726528e-01,5.080163716468099055e-01,5.177942359435256936e-01,0.000000000000000000e+00
3.756103998944179123e-01,3.510426615727473831e-01,4.266334587462254357e-01,3.910888392613983688e-01,2.856781056097236204e-01,3.478168715557451995e-01,4.109515859766287305e-01,4.249847653869592290e-01,3.244152980094040517e-01,4.229999046438445709e-01,5.408290646119414680e-01,4.869490148283581732e-01,4.745952709924662338e-01,4.637319353138600886e-01,0.000000000000000000e+00
3.265474462188210358e-01,3.673591212989488763e-01,4.347941285570460779e-01,2.542077455199087122e-01,1.687982778270214479e-01,3.260915642221273725e-01,2.773956594323879199e-01,3.656307129798915256e-01,3.214555162207660688e-01,4.156574806903785557e-01,3.046360466617895058e-01,3.906154783668497332e-01,4.104121588154024391e-01,4.253141383040698331e-01,0.000000000000000000e+00
2.724033258545612290e-01,2.571633237822361084e-01,3.505378623284433059e-01,2.485974181600320854e-01,1.655692034950010105e-01,2.445951674438358592e-01,2.773956594323879199e-01,3.124923826934790649e-01,2.916835935233016430e-01,3.911986268713641413e-01,4.613662778184327018e-01,4.140260004062595312e-01,4.278005161761263553e-01,3.812376910487916271e-01,0.000000000000000000e+00
2.859641018872907670e-01,3.285975803884117474e-01,2.717397064278556651e-01,1.927664905495933556e-01,1.655692034950010105e-01,2.500000000000012212e-01,1.610016694490831457e-01,2.875076173065175822e-01,2.916835935233016430e-01,3.985410508248301009e-01,3.907279066764249298e-01,3.515640869388607093e-01,3.997236632863209738e-01,3.855094172145012155e-01,1.000000000000000000e+00
2.774844925432241594e-01,4.245065265838904311e-01,3.342165227068020217e-01,3.128710714091157419e-01,2.564898062555406311e-01,2.636180584993637610e-01,3.390317195325551758e-01,3.406459475929300429e-01,3.839591434043329587e-01,3.985410508248301009e-01,4.326546425035514565e-01,3.671541742839739553e-01,4.090826142495894158e-01,3.869240797758732309e-01,0.000000000000000000e+00
2.774844925432241594e-01,4.265361349888578957e-01,3.423771925176226638e-01,4.106432812244690256e-01,3.311384069899963034e-01,3.043662568885143749e-01,3.322203672787990003e-01,2.843997562461927364e-01,2.946433753119396259e-01,3.153904834557086367e-01,3.819034910249240466e-01,2.708206378224655153e-01,4.171120206470448899e-01,3.613214612632092426e-01,0.000000000000000000e+00
3.756103998944179123e-01,4.408229863100919244e-01,4.239308992634199802e-01,4.301977231875347418e-01,2.337596555654042896e-01,2.798855447223428938e-01,3.150584307178629917e-01,3.656307129798915256e-01,3.958563054959078342e-01,3.911986268713641413e-01,4.481081313761791640e-01,4.114361161893175245e-01,4.278005161761263553e-01,4.523591578596994345e-01,1.000000000000000000e+00
3.113369407417203583e-01,3.632601082457820874e-01,3.722643209156906718e-01,2.206547197559790008e-01,1.753197416740560899e-01,2.935036032217054336e-01,2.568948247078458591e-01,3.468616697135908922e-01,3.690441645870813914e-01,4.254314866024610509e-01,4.326546425035514565e-01,3.984359130611416222e-01,4.117677728825041017e-01,4.210701506199538424e-01,1.000000000000000000e+00
2.318199815230309879e-01,3.857051894301177786e-01,1.874834401992480637e-01,1.452693501824720845e-01,2.012789666962128687e-01,2.989084357778756251e-01,5.411018363939930076e-01,3.781230956733667159e-01,4.256282281933722600e-01,3.716506150472035364e-01,3.862941758856683894e-01,3.880255941499077266e-01,4.558773690659292943e-01,3.485062827660804219e-01,1.000000000000000000e+00
2.233403721789643803e-01,2.775390003183706433e-01,2.282337978909469989e-01,2.011002777929083440e-01,1.687982778270214479e-01,2.119542178889357031e-01,2.671118530884816211e-01,1.406459475929311698e-01,1.696361209448111196e-01,3.349861733574901468e-01,3.774697602341675062e-01,3.124619134674011534e-01,3.997236632863209738e-01,3.826523536101635869e-01,1.000000000000000000e+00
5.583674277418519960e-01,4.795845272206308851e-01,6.440040273435463369e-01,6.787951413475667994e-01,5.357097632012118860e-01,5.543662568885155961e-01,6.643739565943275194e-01,6.031078610603270995e-01,5.476176658348346216e-01,5.843425193096214443e-01,5.010976712151851142e-01,6.119744058500923289e-01,4.705805677937384690e-01,5.291670133976863477e-01,1.000000000000000000e+00
2.876468259205500755e-01,3.489732569245462823e-01,3.016268348259237286e-01,3.379813715343980007e-01,1.135874382676994587e-01,2.663204747774488568e-01,1.951919866444080665e-01,2.593540524070666042e-01,2.678892693401465630e-01,3.863354629541355112e-01,4.326546425035514565e-01,3.697948405443864939e-01,4.598920722646570036e-01,4.053979085184874487e-01,0.000000000000000000e+00
3.536360036953949959e-01,4.775549188156634206e-01,3.396746330348172083e-01,4.301977231875347418e-01,1.363175889578300271e-01,1.820686731665988600e-01,1.404340567612674950e-01,6.873857404021806172e-02,9.227554988103132960e-02,1.467054448364658037e-01,2.913779002195320267e-01,2.916412756449333066e-01,3.154931046169097142e-01,4.011539208343740115e-01,1.000000000000000000e+00
3.401082222515505737e-01,3.469436485195806497e-01,3.532404218112487615e-01,2.933166294460500256e-01,2.078004305432417653e-01,2.445951674438358592e-01,2.329215358931567004e-01,3.218769043266294094e-01,2.500145087342622863e-01,3.545341851816550816e-01,3.862941758856683894e-01,3.984359130611416222e-01,4.157564065799432274e-01,4.566308840254090229e-01,1.000000000000000000e+00
3.502375610399913186e-01,4.102196752626545706e-01,3.641036511048700297e-01,4.022550247834866255e-01,2.726984930986423583e-01,3.098240779991531246e-01,2.157595993322206640e-01,2.781230956733672932e-01,3.214555162207660688e-01,3.789930390006695515e-01,4.723860359003038689e-01,4.140260004062595312e-01,3.983941187205079504e-01,4.139413608499066810e-01,0.000000000000000000e+00
3.383925036294062050e-01,3.999920407513536391e-01,4.266334587462254357e-01,3.882564409826226304e-01,2.240091173863492102e-01,2.744807121661727023e-01,1.883806343906518910e-01,3.031078610603287204e-01,3.363124601009842563e-01,4.132258987317621313e-01,3.200895355344132720e-01,3.775644931952079064e-01,4.264709716103133319e-01,4.238994757426978732e-01,0.000000000000000000e+00
2.893295499538093285e-01,3.775469595670179479e-01,3.315139632239965661e-01,3.435916988942745998e-01,2.402178042294566829e-01,2.962060194997905294e-01,4.246410684474115627e-01,3.031078610603287204e-01,3.214555162207660688e-01,3.863354629541355112e-01,4.172011536309238044e-01,3.567438553727400596e-01,4.063974556166747298e-01,3.940251310643242966e-01,1.000000000000000000e+00
2.978091592978759361e-01,3.367558102515133545e-01,3.260558528959813795e-01,2.793180456451860305e-01,1.655692034950010105e-01,2.663204747774488568e-01,1.712186978297158546e-01,3.312614259597797539e-01,3.273750797980420901e-01,3.325069133212570915e-01,4.061813955490487515e-01,3.957952468007336910e-01,4.237858129773986460e-01,4.153560234112786409e-01,0.000000000000000000e+00
3.739276758611586038e-01,3.632601082457820874e-01,4.320385777118363468e-01,2.653739310419969133e-01,1.460681271368851064e-01,2.500000000000012212e-01,3.116527545909864028e-01,3.312614259597797539e-01,3.273750797980420901e-01,3.863354629541355112e-01,4.635616202488029303e-01,4.817692463944741599e-01,4.171120206470448899e-01,4.694183240409416924e-01,1.000000000000000000e+00
3.282631648409654601e-01,4.326647564469920937e-01,3.641036511048700297e-01,3.827005828204159132e-01,2.272381917183753930e-01,2.771831284442577981e-01,3.732888146911536587e-01,2.750152346130423919e-01,2.440369102199529128e-01,3.227329074091746519e-01,3.995523223279219271e-01,3.020515945561672577e-01,3.649730180661642787e-01,4.182130870156162694e-01,1.000000000000000000e+00
3.976177906823288866e-01,4.489812161731935314e-01,3.559959726564584925e-01,2.681518601230977739e-01,2.532607319235144483e-01,2.744807121661727023e-01,1.917863105175284522e-01,1.750152346130374181e-01,2.202425860367978605e-01,3.080957375798592524e-01,4.525418621669318187e-01,3.411537680276267581e-01,4.491775072342868991e-01,4.267565393470354462e-01,1.000000000000000000e+00
4.534446350798480019e-01,6.306112702960836591e-01,4.619786974723134598e-01,5.670243477313594571e-01,2.954286437887786998e-01,3.424120389995798930e-01,3.150584307178629917e-01,2.218769043266299590e-01,2.916835935233016430e-01,3.789930390006695515e-01,4.547372045973059329e-01,4.166666666666674623e-01,4.024088219192356597e-01,4.921916174308616498e-01,1.000000000000000000e+00
3.434736703180691353e-01,3.898042024832863439e-01,3.315139632239965661e-01,3.687019990195519736e-01,2.142585792072941309e-01,2.826409495548965478e-01,3.082470784641068162e-01,3.812309567336971128e-01,4.256282281933722600e-01,4.645751883284074957e-01,5.562825534845652342e-01,4.244871013609593513e-01,4.585364581975553411e-01,4.295858644697794215e-01,1.000000000000000000e+00
3.333113369407432192e-01,3.346864056033104218e-01,2.608764771342295674e-01,1.843782341086109278e-01,1.817778903381027100e-01,2.337325137770269179e-01,4.349248747913209145e-01,3.468616697135908922e-01,3.392722418896169656e-01,3.129589014970921568e-01,2.825534845680350293e-01,3.880255941499077266e-01,4.304856748090410412e-01,4.125266982885346656e-01,1.000000000000000000e+00
4.026989573709918724e-01,5.775628780643107252e-01,3.912882200201374117e-01,3.379813715343980007e-01,2.726984930986423583e-01,3.179313268334035825e-01,5.171285475793007125e-01,3.593540524070660824e-01,3.541872207068685330e-01,4.278630685610774753e-01,5.695406999268226578e-01,5.000000000000000000e-01,4.986574206835414635e-01,4.793764389337328846e-01,1.000000000000000000e+00
3.282631648409654601e-01,3.693887297039162854e-01,3.450797520004281194e-01,3.770902554605343737e-01,2.792199569456769725e-01,3.397096227214947972e-01,2.397328881469128481e-01,3.218769043266294094e-01,3.512274389182304946e-01,3.643081910937331913e-01,4.437174465154308800e-01,3.437436522445687648e-01,3.970385046534062878e-01,4.082549721228250772e-01,0.000000000000000000e+00
2.487132110333909463e-01,5.061286214581350862e-01,2.717397064278556651e-01,3.408137698131687987e-01,1.720273521590476584e-01,2.391373463331922800e-01,2.637061769616020346e-01,3.124923826934790649e-01,2.500145087342622863e-01,2.102603223038057578e-01,3.267186087555400409e-01,2.682307536055281161e-01,3.275372142130928421e-01,3.243183268147910026e-01,0.000000000000000000e+00
2.960934406757285142e-01,3.918338108882519766e-01,2.608764771342295674e-01,2.346533035568380277e-01,1.687982778270214479e-01,2.962060194997905294e-01,1.883806343906518910e-01,3.218769043266294094e-01,3.631246010098106436e-01,4.449794984266216002e-01,4.238302268520505733e-01,3.463335364615061640e-01,4.050679110508617065e-01,4.068403095614556153e-01,1.000000000000000000e+00
4.365514055694880158e-01,6.204234320280164194e-01,4.456573578506721756e-01,5.838008606133242573e-01,2.856781056097236204e-01,3.478168715557451995e-01,3.082470784641068162e-01,1.843997562461877349e-01,2.291799663397399989e-01,3.667397730523496713e-01,3.973569798975516987e-01,4.010257972780836289e-01,3.756615135952457440e-01,4.580455465867810383e-01,1.000000000000000000e+00
